t,topic,valid,time_s
1780959559.413164,/dock/filtered_pose_valid,0,110.6004433631897
1780959559.4525902,/dock/fused_pose_valid,0,110.6398696899414
1780959559.5130546,/dock/filtered_pose_valid,0,110.70033407211304
1780959559.5170782,/dock/fused_pose_valid,0,110.70435762405396
1780959559.578632,/dock/fused_pose_valid,0,110.76591157913208
1780959559.613015,/dock/filtered_pose_valid,0,110.80029439926147
1780959559.6458936,/dock/fused_pose_valid,0,110.83317303657532
1780959559.701954,/dock/fused_pose_valid,0,110.88923335075378
1780959559.7131944,/dock/filtered_pose_valid,0,110.9004738330841
1780959559.7716985,/dock/fused_pose_valid,0,110.95897793769836
1780959559.8132665,/dock/filtered_pose_valid,0,111.00054597854614
1780959559.8534214,/dock/fused_pose_valid,0,111.04070091247559
1780959559.9119911,/dock/fused_pose_valid,0,111.0992705821991
1780959559.9136834,/dock/filtered_pose_valid,0,111.10096287727356
1780959559.9762907,/dock/fused_pose_valid,0,111.16357016563416
1780959560.013204,/dock/filtered_pose_valid,0,111.20048356056213
1780959560.0438397,/dock/fused_pose_valid,0,111.23111915588379
1780959560.110593,/dock/fused_pose_valid,0,111.29787254333496
1780959560.113101,/dock/filtered_pose_valid,0,111.30038046836853
1780959560.1753955,/dock/fused_pose_valid,0,111.36267495155334
1780959560.213153,/dock/filtered_pose_valid,0,111.40043234825134
1780959560.2395124,/dock/fused_pose_valid,0,111.42679190635681
1780959560.2964554,/dock/fused_pose_valid,0,111.48373484611511
1780959560.3129911,/dock/filtered_pose_valid,0,111.50027060508728
1780959560.3526502,/dock/fused_pose_valid,0,111.53992962837219
1780959560.4132373,/dock/filtered_pose_valid,0,111.60051679611206
1780959560.4180083,/dock/fused_pose_valid,0,111.60528779029846
1780959560.4799545,/dock/fused_pose_valid,0,111.66723394393921
1780959560.5132544,/dock/filtered_pose_valid,0,111.70053386688232
1780959560.5458796,/dock/fused_pose_valid,0,111.73315906524658
1780959560.6080918,/dock/fused_pose_valid,0,111.7953712940216
1780959560.6130059,/dock/filtered_pose_valid,0,111.80028533935547
1780959560.6670177,/dock/fused_pose_valid,0,111.8542971611023
1780959560.713271,/dock/filtered_pose_valid,0,111.900550365448
1780959560.7329133,/dock/fused_pose_valid,0,111.92019271850586
1780959560.7994223,/dock/fused_pose_valid,0,111.98670172691345
1780959560.8131099,/dock/filtered_pose_valid,0,112.00038933753967
1780959560.8650134,/dock/fused_pose_valid,0,112.0522928237915
1780959560.9131,/dock/filtered_pose_valid,0,112.1003794670105
1780959560.927549,/dock/fused_pose_valid,0,112.11482834815979
1780959560.9861596,/dock/fused_pose_valid,0,112.1734390258789
1780959561.0131788,/dock/filtered_pose_valid,0,112.20045828819275
1780959561.047761,/dock/fused_pose_valid,0,112.23504042625427
1780959561.1091201,/dock/fused_pose_valid,0,112.29639959335327
1780959561.1130514,/dock/filtered_pose_valid,0,112.30033087730408
1780959561.1663396,/dock/fused_pose_valid,0,112.35361909866333
1780959561.2132568,/dock/filtered_pose_valid,0,112.40053629875183
1780959561.2298737,/dock/fused_pose_valid,0,112.4171531200409
1780959561.291773,/dock/fused_pose_valid,0,112.47905254364014
1780959561.3139746,/dock/filtered_pose_valid,0,112.50125408172607
1780959561.3547003,/dock/fused_pose_valid,0,112.54197978973389
1780959561.4131112,/dock/filtered_pose_valid,0,112.60039067268372
1780959561.4207966,/dock/fused_pose_valid,0,112.60807609558105
1780959561.4863904,/dock/fused_pose_valid,0,112.67366981506348
1780959561.5131037,/dock/filtered_pose_valid,0,112.70038318634033
1780959561.5517325,/dock/fused_pose_valid,0,112.73901200294495
1780959561.6126378,/dock/fused_pose_valid,0,112.79991722106934
1780959561.613189,/dock/filtered_pose_valid,0,112.80046844482422
1780959561.6786902,/dock/fused_pose_valid,0,112.86596965789795
1780959561.7131498,/dock/filtered_pose_valid,0,112.90042924880981
1780959561.7486744,/dock/fused_pose_valid,0,112.93595385551453
1780959561.8094847,/dock/fused_pose_valid,0,112.99676418304443
1780959561.8130732,/dock/filtered_pose_valid,0,113.00035262107849
1780959561.868723,/dock/fused_pose_valid,0,113.05600237846375
1780959561.913003,/dock/filtered_pose_valid,0,113.1002824306488
1780959561.9343116,/dock/fused_pose_valid,0,113.121591091156
1780959561.9980721,/dock/fused_pose_valid,0,113.18535161018372
1780959562.0130653,/dock/filtered_pose_valid,0,113.2003448009491
1780959562.0612812,/dock/fused_pose_valid,0,113.24856066703796
1780959562.1132822,/dock/filtered_pose_valid,0,113.30056166648865
1780959562.12483,/dock/fused_pose_valid,0,113.31210947036743
1780959562.177385,/dock/fused_pose_valid,0,113.36466455459595
1780959562.2129292,/dock/filtered_pose_valid,0,113.40020871162415
1780959562.2276142,/dock/fused_pose_valid,0,113.41489362716675
1780959562.2759392,/dock/fused_pose_valid,0,113.46321868896484
1780959562.313205,/dock/filtered_pose_valid,0,113.50048446655273
1780959562.3309333,/dock/fused_pose_valid,0,113.51821279525757
1780959562.409046,/dock/fused_pose_valid,0,113.59632539749146
1780959562.413157,/dock/filtered_pose_valid,0,113.6004364490509
1780959562.456141,/dock/fused_pose_valid,0,113.64342045783997
1780959562.5132604,/dock/filtered_pose_valid,0,113.7005398273468
1780959562.5190222,/dock/fused_pose_valid,0,113.70630168914795
1780959562.5863533,/dock/fused_pose_valid,0,113.77363276481628
1780959562.6131687,/dock/filtered_pose_valid,0,113.800448179245
1780959562.6431327,/dock/fused_pose_valid,0,113.83041214942932
1780959562.7000194,/dock/fused_pose_valid,0,113.88729882240295
1780959562.7132118,/dock/filtered_pose_valid,0,113.90049123764038
1780959562.76486,/dock/fused_pose_valid,0,113.952139377594
1780959562.813127,/dock/filtered_pose_valid,0,114.00040650367737
1780959562.8252664,/dock/fused_pose_valid,0,114.0125458240509
1780959562.8878598,/dock/fused_pose_valid,0,114.07513928413391
1780959562.9131298,/dock/filtered_pose_valid,0,114.10040926933289
1780959562.9539757,/dock/fused_pose_valid,0,114.14125514030457
1780959563.0131743,/dock/filtered_pose_valid,0,114.20045375823975
1780959563.014891,/dock/fused_pose_valid,0,114.20217037200928
1780959563.0824993,/dock/fused_pose_valid,0,114.26977872848511
1780959563.113041,/dock/filtered_pose_valid,0,114.3003203868866
1780959563.1429644,/dock/fused_pose_valid,0,114.33024382591248
1780959563.2093964,/dock/fused_pose_valid,0,114.39667582511902
1780959563.2131705,/dock/filtered_pose_valid,0,114.4004499912262
1780959563.2741969,/dock/fused_pose_valid,0,114.46147632598877
1780959563.31313,/dock/filtered_pose_valid,0,114.50040936470032
1780959563.3435342,/dock/fused_pose_valid,0,114.53081369400024
1780959563.3979642,/dock/fused_pose_valid,0,114.58524370193481
1780959563.4131775,/dock/filtered_pose_valid,0,114.6004569530487
1780959563.4591384,/dock/fused_pose_valid,0,114.64641785621643
1780959563.5131404,/dock/filtered_pose_valid,0,114.70041990280151
1780959563.5235486,/dock/fused_pose_valid,0,114.71082806587219
1780959563.5912883,/dock/fused_pose_valid,0,114.77856779098511
1780959563.6131713,/dock/filtered_pose_valid,0,114.80045080184937
1780959563.6585627,/dock/fused_pose_valid,0,114.84584212303162
1780959563.713188,/dock/filtered_pose_valid,0,114.90046739578247
1780959563.722324,/dock/fused_pose_valid,0,114.90960335731506
1780959563.7900836,/dock/fused_pose_valid,0,114.97736310958862
1780959563.813094,/dock/filtered_pose_valid,0,115.00037336349487
1780959563.853234,/dock/fused_pose_valid,0,115.04051351547241
1780959563.9132166,/dock/filtered_pose_valid,0,115.10049605369568
1780959563.9175975,/dock/fused_pose_valid,0,115.10487699508667
1780959563.978329,/dock/fused_pose_valid,0,115.1656084060669
1780959564.013153,/dock/filtered_pose_valid,0,115.2004325389862
1780959564.039503,/dock/fused_pose_valid,0,115.22678256034851
1780959564.1040514,/dock/fused_pose_valid,0,115.29133081436157
1780959564.1131845,/dock/filtered_pose_valid,0,115.30046391487122
1780959564.167871,/dock/fused_pose_valid,0,115.3551504611969
1780959564.2140133,/dock/filtered_pose_valid,0,115.40129280090332
1780959564.2220542,/dock/fused_pose_valid,0,115.4093337059021
1780959564.276898,/dock/fused_pose_valid,0,115.46417737007141
1780959564.3130789,/dock/filtered_pose_valid,0,115.50035834312439
1780959564.3339727,/dock/fused_pose_valid,0,115.52125215530396
1780959564.3887684,/dock/fused_pose_valid,0,115.57604789733887
1780959564.4131489,/dock/filtered_pose_valid,0,115.60042834281921
1780959564.4495502,/dock/fused_pose_valid,0,115.63682961463928
1780959564.513571,/dock/filtered_pose_valid,0,115.70085048675537
1780959564.5149024,/dock/fused_pose_valid,0,115.70218181610107
1780959564.5760264,/dock/fused_pose_valid,0,115.76330590248108
1780959564.6132987,/dock/filtered_pose_valid,0,115.8005781173706
1780959564.6405094,/dock/fused_pose_valid,0,115.82778882980347
1780959564.7047718,/dock/fused_pose_valid,0,115.89205121994019
1780959564.7129202,/dock/filtered_pose_valid,0,115.90019965171814
1780959564.761759,/dock/fused_pose_valid,0,115.9490385055542
1780959564.8131304,/dock/filtered_pose_valid,0,116.00040984153748
1780959564.8224523,/dock/fused_pose_valid,0,116.00973176956177
1780959564.8938634,/dock/fused_pose_valid,0,116.08114290237427
1780959564.9132545,/dock/filtered_pose_valid,0,116.10053396224976
1780959564.9461834,/dock/fused_pose_valid,0,116.13346290588379
1780959565.010983,/dock/fused_pose_valid,0,116.19826245307922
1780959565.0132022,/dock/filtered_pose_valid,0,116.2004816532135
1780959565.0796404,/dock/fused_pose_valid,0,116.2669198513031
1780959565.113145,/dock/filtered_pose_valid,0,116.30042457580566
1780959565.141615,/dock/fused_pose_valid,0,116.32889437675476
1780959565.2017007,/dock/fused_pose_valid,0,116.38898015022278
1780959565.2131467,/dock/filtered_pose_valid,0,116.40042614936829
1780959565.264127,/dock/fused_pose_valid,0,116.45140647888184
1780959565.3132358,/dock/filtered_pose_valid,0,116.50051522254944
1780959565.32249,/dock/fused_pose_valid,0,116.50976943969727
1780959565.38871,/dock/fused_pose_valid,0,116.57598948478699
1780959565.4131944,/dock/filtered_pose_valid,0,116.60047388076782
1780959565.4557407,/dock/fused_pose_valid,0,116.64302015304565
1780959565.5130594,/dock/filtered_pose_valid,0,116.70033884048462
1780959565.5279112,/dock/fused_pose_valid,0,116.71519064903259
1780959565.5800714,/dock/fused_pose_valid,0,116.76735091209412
1780959565.613159,/dock/filtered_pose_valid,0,116.80043840408325
1780959565.6426446,/dock/fused_pose_valid,0,116.8299241065979
1780959565.7036858,/dock/fused_pose_valid,0,116.89096522331238
1780959565.7132015,/dock/filtered_pose_valid,0,116.90048098564148
1780959565.7761233,/dock/fused_pose_valid,0,116.96340274810791
1780959565.813601,/dock/filtered_pose_valid,0,117.00088047981262
1780959565.8433485,/dock/fused_pose_valid,0,117.03062796592712
1780959565.9129157,/dock/fused_pose_valid,0,117.10019516944885
1780959565.9131145,/dock/filtered_pose_valid,0,117.10039401054382
1780959565.9857862,/dock/fused_pose_valid,0,117.17306566238403
1780959566.0131183,/dock/filtered_pose_valid,0,117.20039772987366
1780959566.0512266,/dock/fused_pose_valid,0,117.23850607872009
1780959566.1132205,/dock/filtered_pose_valid,0,117.30049991607666
1780959566.1258,/dock/fused_pose_valid,0,117.31307935714722
1780959566.1923094,/dock/fused_pose_valid,0,117.37958884239197
1780959566.213152,/dock/filtered_pose_valid,0,117.40043139457703
1780959566.2606103,/dock/fused_pose_valid,0,117.44788980484009
1780959566.3131862,/dock/filtered_pose_valid,0,117.50046563148499
1780959566.3211267,/dock/fused_pose_valid,0,117.50840616226196
1780959566.3892233,/dock/fused_pose_valid,0,117.5765027999878
1780959566.4132192,/dock/filtered_pose_valid,0,117.60049867630005
1780959566.4526505,/dock/fused_pose_valid,0,117.63993000984192
1780959566.5131218,/dock/filtered_pose_valid,0,117.70040130615234
1780959566.5132034,/dock/fused_pose_valid,0,117.7004828453064
1780959566.5744264,/dock/fused_pose_valid,0,117.76170587539673
1780959566.6132007,/dock/filtered_pose_valid,0,117.8004801273346
1780959566.6448588,/dock/fused_pose_valid,0,117.83213829994202
1780959566.7093265,/dock/fused_pose_valid,0,117.89660596847534
1780959566.7128897,/dock/filtered_pose_valid,0,117.90016913414001
1780959566.7721221,/dock/fused_pose_valid,0,117.95940160751343
1780959566.8131309,/dock/filtered_pose_valid,0,118.00041031837463
1780959566.856422,/dock/fused_pose_valid,0,118.04370141029358
1780959566.9119964,/dock/fused_pose_valid,0,118.09927582740784
1780959566.9136612,/dock/filtered_pose_valid,0,118.1009407043457
1780959566.9771802,/dock/fused_pose_valid,0,118.16445970535278
1780959567.0134716,/dock/filtered_pose_valid,0,118.20075106620789
1780959567.034936,/dock/fused_pose_valid,0,118.22221541404724
1780959567.0956604,/dock/fused_pose_valid,0,118.28293991088867
1780959567.1128554,/dock/filtered_pose_valid,0,118.30013489723206
1780959567.1548593,/dock/fused_pose_valid,0,118.34213876724243
1780959567.2101321,/dock/fused_pose_valid,0,118.39741158485413
1780959567.2130768,/dock/filtered_pose_valid,0,118.40035629272461
1780959567.2883055,/dock/fused_pose_valid,0,118.47558498382568
1780959567.3131604,/dock/filtered_pose_valid,0,118.50043988227844
1780959567.346803,/dock/fused_pose_valid,0,118.53408241271973
1780959567.4131312,/dock/filtered_pose_valid,0,118.60041069984436
1780959567.4157128,/dock/fused_pose_valid,0,118.60299229621887
1780959567.4923017,/dock/fused_pose_valid,0,118.67958116531372
1780959567.513256,/dock/filtered_pose_valid,0,118.70053553581238
1780959567.5640552,/dock/fused_pose_valid,0,118.75133466720581
1780959567.6131127,/dock/filtered_pose_valid,0,118.8003921508789
1780959567.6320603,/dock/fused_pose_valid,0,118.81933975219727
1780959567.7054598,/dock/fused_pose_valid,0,118.89273929595947
1780959567.7132657,/dock/filtered_pose_valid,0,118.90054512023926
1780959567.7792134,/dock/fused_pose_valid,0,118.96649289131165
1780959567.813277,/dock/filtered_pose_valid,0,119.00055646896362
1780959567.8478746,/dock/fused_pose_valid,0,119.03515410423279
1780959567.9133756,/dock/filtered_pose_valid,0,119.10065507888794
1780959567.927385,/dock/fused_pose_valid,0,119.11466455459595
1780959567.9864914,/dock/fused_pose_valid,0,119.17377090454102
1780959568.013291,/dock/filtered_pose_valid,0,119.20057034492493
1780959568.0565093,/dock/fused_pose_valid,0,119.24378871917725
1780959568.1131215,/dock/filtered_pose_valid,0,119.30040097236633
1780959568.126491,/dock/fused_pose_valid,0,119.31377053260803
1780959568.2056243,/dock/fused_pose_valid,0,119.39290380477905
1780959568.213271,/dock/filtered_pose_valid,0,119.400550365448
1780959568.2754118,/dock/fused_pose_valid,0,119.46269130706787
1780959568.3133414,/dock/filtered_pose_valid,0,119.50062084197998
1780959568.3441036,/dock/fused_pose_valid,0,119.53138303756714
1780959568.3996751,/dock/fused_pose_valid,0,119.58695459365845
1780959568.4131963,/dock/filtered_pose_valid,0,119.60047578811646
1780959568.4736373,/dock/fused_pose_valid,0,119.66091680526733
1780959568.5131269,/dock/filtered_pose_valid,0,119.7004063129425
1780959568.5449646,/dock/fused_pose_valid,0,119.73224401473999
1780959568.6131573,/dock/filtered_pose_valid,0,119.8004367351532
1780959568.61329,/dock/fused_pose_valid,0,119.80056953430176
1780959568.6811645,/dock/fused_pose_valid,0,119.86844396591187
1780959568.7132258,/dock/filtered_pose_valid,0,119.90050530433655
1780959568.7598321,/dock/fused_pose_valid,0,119.9471116065979
1780959568.813296,/dock/filtered_pose_valid,0,120.00057554244995
1780959568.8208916,/dock/fused_pose_valid,0,120.00817108154297
1780959568.8865829,/dock/fused_pose_valid,0,120.07386231422424
1780959568.9130871,/dock/filtered_pose_valid,0,120.10036659240723
1780959568.9528577,/dock/fused_pose_valid,0,120.14013719558716
1780959569.0131612,/dock/filtered_pose_valid,0,120.2004406452179
1780959569.0157297,/dock/fused_pose_valid,0,120.20300912857056
1780959569.0824416,/dock/fused_pose_valid,0,120.26972103118896
1780959569.11311,/dock/filtered_pose_valid,0,120.30038952827454
1780959569.1436796,/dock/fused_pose_valid,0,120.33095908164978
1780959569.2123606,/dock/fused_pose_valid,0,120.39964008331299
1780959569.2132266,/dock/filtered_pose_valid,0,120.40050601959229
1780959569.2850676,/dock/fused_pose_valid,0,120.4723470211029
1780959569.3131275,/dock/filtered_pose_valid,0,120.50040698051453
1780959569.3507369,/dock/fused_pose_valid,0,120.5380163192749
1780959569.4131463,/dock/filtered_pose_valid,0,120.60042572021484
1780959569.4335563,/dock/fused_pose_valid,0,120.62083578109741
1780959569.4895113,/dock/fused_pose_valid,0,120.67679071426392
1780959569.513056,/dock/filtered_pose_valid,0,120.70033550262451
1780959569.5632539,/dock/fused_pose_valid,0,120.75053334236145
1780959569.6132963,/dock/filtered_pose_valid,0,120.80057573318481
1780959569.6272306,/dock/fused_pose_valid,0,120.8145101070404
1780959569.696324,/dock/fused_pose_valid,0,120.88360357284546
1780959569.7131553,/dock/filtered_pose_valid,0,120.90043473243713
1780959569.76486,/dock/fused_pose_valid,0,120.952139377594
1780959569.8131633,/dock/filtered_pose_valid,0,121.00044274330139
1780959569.831387,/dock/fused_pose_valid,0,121.0186665058136
1780959569.9012973,/dock/fused_pose_valid,0,121.08857679367065
1780959569.9131916,/dock/filtered_pose_valid,0,121.10047101974487
1780959569.9730904,/dock/fused_pose_valid,0,121.16036987304688
1780959570.013067,/dock/filtered_pose_valid,0,121.20034646987915
1780959570.0411594,/dock/fused_pose_valid,0,121.22843885421753
1780959570.113221,/dock/filtered_pose_valid,0,121.30050039291382
1780959570.1140554,/dock/fused_pose_valid,0,121.30133485794067
