t,topic,valid,time_s
1780876772.2832797,/dock/fused_pose_valid,1,52.79740047454834
1780876772.2865968,/dock/filtered_pose_valid,1,52.80071759223938
1780876772.3173516,/dock/fused_pose_valid,1,52.831472396850586
1780876772.3523455,/dock/fused_pose_valid,1,52.86646628379822
1780876772.3864725,/dock/filtered_pose_valid,1,52.900593280792236
1780876772.3916605,/dock/fused_pose_valid,1,52.905781269073486
1780876772.4244947,/dock/fused_pose_valid,1,52.938615560531616
1780876772.4606192,/dock/fused_pose_valid,1,52.97474002838135
1780876772.4865146,/dock/filtered_pose_valid,1,53.000635385513306
1780876772.4982133,/dock/fused_pose_valid,1,53.01233410835266
1780876772.5382507,/dock/fused_pose_valid,1,53.05237150192261
1780876772.5729604,/dock/fused_pose_valid,1,53.08708119392395
1780876772.586148,/dock/filtered_pose_valid,1,53.100268840789795
1780876772.6091647,/dock/fused_pose_valid,1,53.12328553199768
1780876772.648346,/dock/fused_pose_valid,1,53.16246676445007
1780876772.6823146,/dock/fused_pose_valid,1,53.19643545150757
1780876772.6867042,/dock/filtered_pose_valid,1,53.20082497596741
1780876772.7216017,/dock/fused_pose_valid,1,53.23572254180908
1780876772.7563665,/dock/fused_pose_valid,1,53.2704873085022
1780876772.786791,/dock/filtered_pose_valid,1,53.30091190338135
1780876772.7948961,/dock/fused_pose_valid,1,53.309016942977905
1780876772.8323143,/dock/fused_pose_valid,1,53.34643507003784
1780876772.8686461,/dock/fused_pose_valid,1,53.38276696205139
1780876772.8860698,/dock/filtered_pose_valid,1,53.400190591812134
1780876772.9018571,/dock/fused_pose_valid,1,53.4159779548645
1780876772.9371693,/dock/fused_pose_valid,1,53.451290130615234
1780876772.976623,/dock/fused_pose_valid,1,53.49074387550354
1780876772.986042,/dock/filtered_pose_valid,1,53.500162839889526
1780876773.012821,/dock/fused_pose_valid,1,53.526941776275635
1780876773.0487382,/dock/fused_pose_valid,1,53.56285905838013
1780876773.0821567,/dock/fused_pose_valid,1,53.596277475357056
1780876773.0867534,/dock/filtered_pose_valid,1,53.600874185562134
1780876773.1172197,/dock/fused_pose_valid,1,53.63134050369263
1780876773.1512814,/dock/fused_pose_valid,1,53.66540217399597
1780876773.1862004,/dock/filtered_pose_valid,1,53.700321197509766
1780876773.1895187,/dock/fused_pose_valid,1,53.7036395072937
1780876773.2271254,/dock/fused_pose_valid,1,53.74124622344971
1780876773.2663412,/dock/fused_pose_valid,1,53.78046202659607
1780876773.2861047,/dock/filtered_pose_valid,1,53.800225496292114
1780876773.303159,/dock/fused_pose_valid,1,53.81727981567383
1780876773.338051,/dock/fused_pose_valid,1,53.852171897888184
1780876773.3800962,/dock/fused_pose_valid,1,53.894217014312744
1780876773.3861215,/dock/filtered_pose_valid,1,53.9002423286438
1780876773.413214,/dock/fused_pose_valid,1,53.927334785461426
1780876773.4479582,/dock/fused_pose_valid,1,53.96207904815674
1780876773.486142,/dock/filtered_pose_valid,1,54.00026273727417
1780876773.4872859,/dock/fused_pose_valid,1,54.0014066696167
1780876773.522145,/dock/fused_pose_valid,1,54.03626585006714
1780876773.5595367,/dock/fused_pose_valid,1,54.073657512664795
1780876773.586421,/dock/filtered_pose_valid,1,54.100541830062866
1780876773.6060057,/dock/fused_pose_valid,1,54.120126485824585
1780876773.6333194,/dock/fused_pose_valid,1,54.14744019508362
1780876773.6755478,/dock/fused_pose_valid,1,54.18966865539551
1780876773.6865554,/dock/filtered_pose_valid,1,54.20067620277405
1780876773.708219,/dock/fused_pose_valid,1,54.22233986854553
1780876773.7389164,/dock/fused_pose_valid,1,54.253037214279175
1780876773.7760897,/dock/fused_pose_valid,1,54.290210485458374
1780876773.7861128,/dock/filtered_pose_valid,1,54.300233602523804
1780876773.8157446,/dock/fused_pose_valid,1,54.32986545562744
1780876773.8477256,/dock/fused_pose_valid,1,54.36184644699097
1780876773.8831096,/dock/fused_pose_valid,1,54.39723038673401
1780876773.886224,/dock/filtered_pose_valid,1,54.40034484863281
1780876773.916601,/dock/fused_pose_valid,1,54.43072175979614
1780876773.9543183,/dock/fused_pose_valid,1,54.46843910217285
1780876773.9863064,/dock/filtered_pose_valid,1,54.50042724609375
1780876773.9882298,/dock/fused_pose_valid,1,54.50235056877136
1780876774.0294526,/dock/fused_pose_valid,1,54.5435733795166
1780876774.063597,/dock/fused_pose_valid,1,54.577717781066895
1780876774.0861046,/dock/filtered_pose_valid,1,54.6002254486084
1780876774.1004763,/dock/fused_pose_valid,1,54.61459708213806
1780876774.137918,/dock/fused_pose_valid,1,54.65203881263733
1780876774.1707208,/dock/fused_pose_valid,1,54.68484163284302
1780876774.1861374,/dock/filtered_pose_valid,1,54.70025825500488
1780876774.2104132,/dock/fused_pose_valid,1,54.724534034729004
1780876774.2576265,/dock/fused_pose_valid,1,54.77174735069275
1780876774.2822082,/dock/fused_pose_valid,1,54.79632902145386
1780876774.2861643,/dock/filtered_pose_valid,1,54.80028510093689
1780876774.3158677,/dock/fused_pose_valid,1,54.82998847961426
1780876774.3515613,/dock/fused_pose_valid,1,54.86568212509155
1780876774.3860278,/dock/filtered_pose_valid,1,54.90014863014221
1780876774.3912632,/dock/fused_pose_valid,1,54.9053840637207
1780876774.432109,/dock/fused_pose_valid,1,54.94622993469238
1780876774.4672053,/dock/fused_pose_valid,1,54.98132610321045
1780876774.4868114,/dock/filtered_pose_valid,1,55.00093221664429
1780876774.4981213,/dock/fused_pose_valid,1,55.01224207878113
1780876774.5370102,/dock/fused_pose_valid,1,55.05113101005554
1780876774.5840263,/dock/fused_pose_valid,1,55.09814715385437
1780876774.5865993,/dock/filtered_pose_valid,1,55.100720167160034
1780876774.6178074,/dock/fused_pose_valid,1,55.13192820549011
1780876774.6538792,/dock/fused_pose_valid,1,55.16799998283386
1780876774.6864455,/dock/filtered_pose_valid,1,55.20056629180908
1780876774.6888232,/dock/fused_pose_valid,1,55.20294404029846
1780876774.7342725,/dock/fused_pose_valid,1,55.248393297195435
1780876774.7592044,/dock/fused_pose_valid,1,55.27332520484924
1780876774.786411,/dock/filtered_pose_valid,1,55.30053186416626
1780876774.7982216,/dock/fused_pose_valid,1,55.312342405319214
1780876774.835616,/dock/fused_pose_valid,1,55.34973692893982
1780876774.871694,/dock/fused_pose_valid,1,55.385814905166626
1780876774.8860643,/dock/filtered_pose_valid,1,55.400185108184814
1780876774.9069908,/dock/fused_pose_valid,1,55.42111158370972
1780876774.9438617,/dock/fused_pose_valid,1,55.457982540130615
1780876774.9769862,/dock/fused_pose_valid,1,55.49110698699951
1780876774.986136,/dock/filtered_pose_valid,1,55.50025677680969
1780876775.01898,/dock/fused_pose_valid,1,55.533100843429565
1780876775.0610068,/dock/fused_pose_valid,1,55.575127601623535
1780876775.08698,/dock/filtered_pose_valid,1,55.60110092163086
1780876775.0938418,/dock/fused_pose_valid,1,55.6079626083374
1780876775.1320155,/dock/fused_pose_valid,1,55.64613628387451
1780876775.1661522,/dock/fused_pose_valid,1,55.68027305603027
1780876775.1861982,/dock/filtered_pose_valid,1,55.700319051742554
1780876775.2061927,/dock/fused_pose_valid,1,55.72031354904175
1780876775.242666,/dock/fused_pose_valid,1,55.756786823272705
1780876775.2807248,/dock/fused_pose_valid,1,55.79484558105469
1780876775.28653,/dock/filtered_pose_valid,1,55.80065083503723
1780876775.3164496,/dock/fused_pose_valid,1,55.830570459365845
1780876775.3555582,/dock/fused_pose_valid,1,55.86967897415161
1780876775.3866055,/dock/filtered_pose_valid,1,55.900726318359375
1780876775.3916965,/dock/fused_pose_valid,1,55.90581727027893
1780876775.4266937,/dock/fused_pose_valid,1,55.94081449508667
1780876775.465508,/dock/fused_pose_valid,1,55.979628801345825
1780876775.48616,/dock/filtered_pose_valid,1,56.00028085708618
1780876775.502154,/dock/fused_pose_valid,1,56.01627492904663
1780876775.539102,/dock/fused_pose_valid,1,56.05322289466858
1780876775.5745134,/dock/fused_pose_valid,1,56.08863425254822
1780876775.5863128,/dock/filtered_pose_valid,1,56.100433588027954
1780876775.6101305,/dock/fused_pose_valid,1,56.12425136566162
1780876775.6446526,/dock/fused_pose_valid,1,56.15877342224121
1780876775.6812375,/dock/fused_pose_valid,1,56.19535827636719
1780876775.686118,/dock/filtered_pose_valid,1,56.2002387046814
1780876775.7195234,/dock/fused_pose_valid,1,56.233644247055054
1780876775.7566338,/dock/fused_pose_valid,1,56.27075457572937
1780876775.7861705,/dock/filtered_pose_valid,1,56.300291299819946
1780876775.7935357,/dock/fused_pose_valid,1,56.30765652656555
1780876775.8312192,/dock/fused_pose_valid,1,56.34534001350403
1780876775.8657794,/dock/fused_pose_valid,1,56.379900217056274
1780876775.8864458,/dock/filtered_pose_valid,1,56.40056657791138
1780876775.8980942,/dock/fused_pose_valid,1,56.41221499443054
1780876775.9436505,/dock/fused_pose_valid,1,56.45777130126953
1780876775.9736018,/dock/fused_pose_valid,1,56.487722635269165
1780876775.9861205,/dock/filtered_pose_valid,1,56.50024127960205
1780876776.0076783,/dock/fused_pose_valid,1,56.521799087524414
1780876776.0414848,/dock/fused_pose_valid,1,56.55560564994812
1780876776.075237,/dock/fused_pose_valid,1,56.58935785293579
1780876776.0860941,/dock/filtered_pose_valid,1,56.60021495819092
1780876776.110722,/dock/fused_pose_valid,1,56.62484288215637
1780876776.1463804,/dock/fused_pose_valid,1,56.66050124168396
1780876776.1806297,/dock/fused_pose_valid,1,56.69475054740906
1780876776.1862655,/dock/filtered_pose_valid,1,56.70038628578186
1780876776.214617,/dock/fused_pose_valid,1,56.72873783111572
1780876776.2527761,/dock/fused_pose_valid,1,56.76689696311951
1780876776.2852154,/dock/fused_pose_valid,1,56.799336194992065
1780876776.2860758,/dock/filtered_pose_valid,1,56.80019664764404
1780876776.320634,/dock/fused_pose_valid,1,56.83475470542908
1780876776.3612309,/dock/fused_pose_valid,1,56.875351667404175
1780876776.3862097,/dock/filtered_pose_valid,1,56.900330543518066
1780876776.4020946,/dock/fused_pose_valid,1,56.91621541976929
1780876776.43522,/dock/fused_pose_valid,1,56.9493408203125
1780876776.4709415,/dock/fused_pose_valid,1,56.98506236076355
1780876776.4861434,/dock/filtered_pose_valid,1,57.000264167785645
1780876776.5046852,/dock/fused_pose_valid,1,57.01880598068237
1780876776.5375454,/dock/fused_pose_valid,1,57.051666259765625
1780876776.586415,/dock/filtered_pose_valid,1,57.10053586959839
1780876776.58769,/dock/fused_pose_valid,1,57.101810932159424
1780876776.614915,/dock/fused_pose_valid,1,57.12903571128845
1780876776.6491497,/dock/fused_pose_valid,1,57.163270473480225
1780876776.6865509,/dock/filtered_pose_valid,1,57.200671672821045
1780876776.6885312,/dock/fused_pose_valid,1,57.20265197753906
1780876776.725266,/dock/fused_pose_valid,1,57.239386796951294
1780876776.7600253,/dock/fused_pose_valid,1,57.27414608001709
1780876776.7863505,/dock/filtered_pose_valid,1,57.30047130584717
1780876776.7982342,/dock/fused_pose_valid,1,57.312355041503906
1780876776.8359888,/dock/fused_pose_valid,1,57.350109577178955
1780876776.8705685,/dock/fused_pose_valid,1,57.38468933105469
1780876776.886081,/dock/filtered_pose_valid,1,57.40020179748535
1780876776.903411,/dock/fused_pose_valid,1,57.41753172874451
1780876776.9395516,/dock/fused_pose_valid,1,57.45367240905762
1780876776.975087,/dock/fused_pose_valid,1,57.48920774459839
1780876776.9861763,/dock/filtered_pose_valid,1,57.50029706954956
1780876777.0129652,/dock/fused_pose_valid,1,57.52708601951599
1780876777.0475698,/dock/fused_pose_valid,1,57.56169056892395
1780876777.0865529,/dock/filtered_pose_valid,1,57.60067367553711
1780876777.0944886,/dock/fused_pose_valid,1,57.608609437942505
1780876777.1272454,/dock/fused_pose_valid,1,57.64136624336243
1780876777.162815,/dock/fused_pose_valid,1,57.67693591117859
1780876777.1863735,/dock/filtered_pose_valid,1,57.70049428939819
1780876777.1980052,/dock/fused_pose_valid,1,57.71212601661682
1780876777.238118,/dock/fused_pose_valid,1,57.752238750457764
1780876777.2750912,/dock/fused_pose_valid,1,57.7892119884491
1780876777.2861001,/dock/filtered_pose_valid,1,57.80022096633911
1780876777.308117,/dock/fused_pose_valid,1,57.822237730026245
1780876777.3438103,/dock/fused_pose_valid,1,57.85793113708496
1780876777.3813057,/dock/fused_pose_valid,1,57.895426511764526
1780876777.3865778,/dock/filtered_pose_valid,1,57.9006986618042
1780876777.4201858,/dock/fused_pose_valid,1,57.934306621551514
1780876777.4560964,/dock/fused_pose_valid,1,57.97021722793579
1780876777.4861226,/dock/filtered_pose_valid,1,58.00024342536926
1780876777.4915426,/dock/fused_pose_valid,1,58.00566339492798
1780876777.527668,/dock/fused_pose_valid,1,58.041788816452026
1780876777.5638268,/dock/fused_pose_valid,1,58.07794761657715
1780876777.586405,/dock/filtered_pose_valid,1,58.100525856018066
1780876777.5953667,/dock/fused_pose_valid,1,58.109487533569336
1780876777.6366727,/dock/fused_pose_valid,1,58.15079355239868
1780876777.6687114,/dock/fused_pose_valid,1,58.18283224105835
1780876777.6861718,/dock/filtered_pose_valid,1,58.20029258728027
1780876777.708045,/dock/fused_pose_valid,1,58.22216582298279
1780876777.7380822,/dock/fused_pose_valid,1,58.2522029876709
1780876777.7767344,/dock/fused_pose_valid,1,58.290855169296265
1780876777.7860765,/dock/filtered_pose_valid,1,58.30019736289978
1780876777.8120024,/dock/fused_pose_valid,1,58.32612323760986
1780876777.8478706,/dock/fused_pose_valid,1,58.36199140548706
1780876777.8851638,/dock/fused_pose_valid,1,58.39928460121155
1780876777.8865955,/dock/filtered_pose_valid,1,58.40071630477905
1780876777.9359841,/dock/fused_pose_valid,1,58.45010495185852
1780876777.9599924,/dock/fused_pose_valid,1,58.47411322593689
1780876777.98612,/dock/filtered_pose_valid,1,58.50024080276489
1780876778.0003555,/dock/fused_pose_valid,1,58.51447629928589
1780876778.0359063,/dock/fused_pose_valid,1,58.5500271320343
1780876778.0669858,/dock/fused_pose_valid,1,58.581106662750244
1780876778.0862093,/dock/filtered_pose_valid,1,58.600330114364624
1780876778.1052172,/dock/fused_pose_valid,1,58.619338035583496
1780876778.140916,/dock/fused_pose_valid,1,58.65503692626953
1780876778.1748557,/dock/fused_pose_valid,1,58.688976526260376
1780876778.1860576,/dock/filtered_pose_valid,1,58.700178384780884
1780876778.2107127,/dock/fused_pose_valid,1,58.724833488464355
1780876778.2600055,/dock/fused_pose_valid,1,58.774126291275024
1780876778.2849057,/dock/fused_pose_valid,1,58.79902648925781
1780876778.2863445,/dock/filtered_pose_valid,1,58.80046534538269
1780876778.3166752,/dock/fused_pose_valid,1,58.830796003341675
1780876778.357272,/dock/fused_pose_valid,1,58.87139272689819
1780876778.3862317,/dock/filtered_pose_valid,1,58.900352478027344
1780876778.3897505,/dock/fused_pose_valid,1,58.903871297836304
1780876778.4279284,/dock/fused_pose_valid,1,58.94204926490784
1780876778.4673035,/dock/fused_pose_valid,1,58.98142433166504
1780876778.4861414,/dock/filtered_pose_valid,1,59.00026226043701
1780876778.5024261,/dock/fused_pose_valid,1,59.016546964645386
1780876778.5364988,/dock/fused_pose_valid,1,59.05061960220337
1780876778.5747783,/dock/fused_pose_valid,1,59.0888991355896
1780876778.5860853,/dock/filtered_pose_valid,1,59.10020613670349
1780876778.6080658,/dock/fused_pose_valid,1,59.1221866607666
1780876778.646791,/dock/fused_pose_valid,1,59.16091179847717
1780876778.6863787,/dock/filtered_pose_valid,1,59.200499534606934
1780876778.6890717,/dock/fused_pose_valid,1,59.203192472457886
1780876778.7265809,/dock/fused_pose_valid,1,59.24070167541504
1780876778.7496135,/dock/fused_pose_valid,1,59.263734340667725
1780876778.7860184,/dock/filtered_pose_valid,1,59.30013918876648
1780876778.7865493,/dock/fused_pose_valid,1,59.30067014694214
1780876778.8253794,/dock/fused_pose_valid,1,59.339500188827515
1780876778.8595002,/dock/fused_pose_valid,1,59.37362098693848
1780876778.8861902,/dock/filtered_pose_valid,1,59.40031099319458
1780876778.8943748,/dock/fused_pose_valid,1,59.40849566459656
1780876778.9272704,/dock/fused_pose_valid,1,59.44139122962952
1780876778.9740205,/dock/fused_pose_valid,1,59.48814129829407
1780876778.9861445,/dock/filtered_pose_valid,1,59.50026535987854
1780876778.9969103,/dock/fused_pose_valid,1,59.51103115081787
1780876779.0352626,/dock/fused_pose_valid,1,59.54938340187073
1780876779.0770397,/dock/fused_pose_valid,1,59.59116053581238
1780876779.0860994,/dock/filtered_pose_valid,1,59.60022020339966
1780876779.1121922,/dock/fused_pose_valid,1,59.62631297111511
1780876779.149312,/dock/fused_pose_valid,1,59.66343283653259
1780876779.186525,/dock/filtered_pose_valid,1,59.7006459236145
1780876779.196124,/dock/fused_pose_valid,1,59.71024489402771
1780876779.217254,/dock/fused_pose_valid,1,59.731374740600586
1780876779.2540326,/dock/fused_pose_valid,1,59.76815342903137
1780876779.2860458,/dock/filtered_pose_valid,1,59.800166606903076
1780876779.3021266,/dock/fused_pose_valid,1,59.81624746322632
1780876779.3347607,/dock/fused_pose_valid,1,59.848881483078
1780876779.3629775,/dock/fused_pose_valid,1,59.87709832191467
1780876779.3861442,/dock/filtered_pose_valid,1,59.90026497840881
1780876779.396381,/dock/fused_pose_valid,1,59.91050171852112
1780876779.4341948,/dock/fused_pose_valid,1,59.94831562042236
1780876779.4696956,/dock/fused_pose_valid,1,59.983816385269165
1780876779.4860806,/dock/filtered_pose_valid,1,60.00020146369934
1780876779.5205173,/dock/fused_pose_valid,1,60.03463816642761
1780876779.542939,/dock/fused_pose_valid,1,60.05705976486206
1780876779.5830736,/dock/fused_pose_valid,1,60.09719443321228
1780876779.5861979,/dock/filtered_pose_valid,1,60.10031867027283
1780876779.6159408,/dock/fused_pose_valid,1,60.130061626434326
1780876779.6520636,/dock/fused_pose_valid,1,60.166184425354004
1780876779.68638,/dock/filtered_pose_valid,1,60.20050072669983
1780876779.6907775,/dock/fused_pose_valid,1,60.20489835739136
1780876779.7282732,/dock/fused_pose_valid,1,60.2423939704895
