t,topic,valid,time_s
1780877320.969599,/dock/fused_pose_valid,1,70.13975071907043
1780877320.9990659,/dock/fused_pose_valid,1,70.16921758651733
1780877321.030031,/dock/filtered_pose_valid,1,70.20018267631531
1780877321.0346086,/dock/fused_pose_valid,1,70.20476031303406
1780877321.0733886,/dock/fused_pose_valid,1,70.24354028701782
1780877321.1105437,/dock/fused_pose_valid,1,70.28069543838501
1780877321.1300178,/dock/filtered_pose_valid,1,70.30016946792603
1780877321.148934,/dock/fused_pose_valid,1,70.31908559799194
1780877321.1861982,/dock/fused_pose_valid,1,70.35634994506836
1780877321.219871,/dock/fused_pose_valid,1,70.39002275466919
1780877321.2301114,/dock/filtered_pose_valid,1,70.40026307106018
1780877321.258568,/dock/fused_pose_valid,1,70.42871975898743
1780877321.289331,/dock/fused_pose_valid,1,70.45948266983032
1780877321.3249562,/dock/fused_pose_valid,1,70.49510788917542
1780877321.3300552,/dock/filtered_pose_valid,1,70.50020694732666
1780877321.3610828,/dock/fused_pose_valid,1,70.53123450279236
1780877321.3975372,/dock/fused_pose_valid,1,70.56768894195557
1780877321.4305506,/dock/filtered_pose_valid,1,70.6007022857666
1780877321.439414,/dock/fused_pose_valid,1,70.60956573486328
1780877321.4741364,/dock/fused_pose_valid,1,70.64428806304932
1780877321.5118532,/dock/fused_pose_valid,1,70.68200492858887
1780877321.5300555,/dock/filtered_pose_valid,1,70.70020723342896
1780877321.5494442,/dock/fused_pose_valid,1,70.71959590911865
1780877321.5870686,/dock/fused_pose_valid,1,70.75722026824951
1780877321.6221528,/dock/fused_pose_valid,1,70.79230451583862
1780877321.6300817,/dock/filtered_pose_valid,1,70.80023336410522
1780877321.6601703,/dock/fused_pose_valid,1,70.83032202720642
1780877321.6959095,/dock/fused_pose_valid,1,70.86606121063232
1780877321.730823,/dock/filtered_pose_valid,1,70.9009747505188
1780877321.734656,/dock/fused_pose_valid,1,70.90480780601501
1780877321.7715957,/dock/fused_pose_valid,1,70.9417474269867
1780877321.809678,/dock/fused_pose_valid,1,70.97982978820801
1780877321.8302822,/dock/filtered_pose_valid,1,71.00043392181396
1780877321.8487833,/dock/fused_pose_valid,1,71.01893496513367
1780877321.8833094,/dock/fused_pose_valid,1,71.0534610748291
1780877321.9179945,/dock/fused_pose_valid,1,71.0881462097168
1780877321.9300916,/dock/filtered_pose_valid,1,71.10024333000183
1780877321.9542167,/dock/fused_pose_valid,1,71.12436842918396
1780877321.9901118,/dock/fused_pose_valid,1,71.1602635383606
1780877322.0271037,/dock/fused_pose_valid,1,71.1972553730011
1780877322.0302696,/dock/filtered_pose_valid,1,71.20042133331299
1780877322.0607827,/dock/fused_pose_valid,1,71.23093438148499
1780877322.0996754,/dock/fused_pose_valid,1,71.26982712745667
1780877322.1306531,/dock/filtered_pose_valid,1,71.30080485343933
1780877322.1365237,/dock/fused_pose_valid,1,71.30667543411255
1780877322.1796253,/dock/fused_pose_valid,1,71.34977698326111
1780877322.208003,/dock/fused_pose_valid,1,71.37815475463867
1780877322.2307858,/dock/filtered_pose_valid,1,71.40093755722046
1780877322.2514906,/dock/fused_pose_valid,1,71.4216423034668
1780877322.2892153,/dock/fused_pose_valid,1,71.45936703681946
1780877322.330463,/dock/filtered_pose_valid,1,71.50061464309692
1780877322.331595,/dock/fused_pose_valid,1,71.5017466545105
1780877322.3661706,/dock/fused_pose_valid,1,71.53632235527039
1780877322.402489,/dock/fused_pose_valid,1,71.57264065742493
1780877322.430133,/dock/filtered_pose_valid,1,71.6002848148346
1780877322.4367175,/dock/fused_pose_valid,1,71.60686922073364
1780877322.4727938,/dock/fused_pose_valid,1,71.6429455280304
1780877322.509294,/dock/fused_pose_valid,1,71.67944574356079
1780877322.5301678,/dock/filtered_pose_valid,1,71.70031952857971
1780877322.5440457,/dock/fused_pose_valid,1,71.71419739723206
1780877322.5788727,/dock/fused_pose_valid,1,71.74902439117432
1780877322.6158636,/dock/fused_pose_valid,1,71.7860152721405
1780877322.6302996,/dock/filtered_pose_valid,1,71.80045127868652
1780877322.6512938,/dock/fused_pose_valid,1,71.82144546508789
1780877322.6907709,/dock/fused_pose_valid,1,71.86092257499695
1780877322.7229369,/dock/fused_pose_valid,1,71.89308857917786
1780877322.7299976,/dock/filtered_pose_valid,1,71.90014934539795
1780877322.7613447,/dock/fused_pose_valid,1,71.93149638175964
1780877322.796634,/dock/fused_pose_valid,1,71.96678566932678
1780877322.8305848,/dock/filtered_pose_valid,1,72.00073647499084
1780877322.834595,/dock/fused_pose_valid,1,72.00474667549133
1780877322.8718896,/dock/fused_pose_valid,1,72.0420413017273
1780877322.9079874,/dock/fused_pose_valid,1,72.07813906669617
1780877322.9304547,/dock/filtered_pose_valid,1,72.1006064414978
1780877322.9439583,/dock/fused_pose_valid,1,72.11410999298096
1780877322.984582,/dock/fused_pose_valid,1,72.15473365783691
1780877323.0180612,/dock/fused_pose_valid,1,72.18821287155151
1780877323.030242,/dock/filtered_pose_valid,1,72.20039367675781
1780877323.0534306,/dock/fused_pose_valid,1,72.22358226776123
1780877323.100013,/dock/fused_pose_valid,1,72.27016472816467
1780877323.1300044,/dock/fused_pose_valid,1,72.3001561164856
1780877323.130032,/dock/filtered_pose_valid,1,72.30018377304077
1780877323.164384,/dock/fused_pose_valid,1,72.33453559875488
1780877323.1999116,/dock/fused_pose_valid,1,72.37006330490112
1780877323.2303662,/dock/filtered_pose_valid,1,72.40051794052124
1780877323.2440765,/dock/fused_pose_valid,1,72.41422820091248
1780877323.2728717,/dock/fused_pose_valid,1,72.44302344322205
1780877323.3075619,/dock/fused_pose_valid,1,72.4777135848999
1780877323.330156,/dock/filtered_pose_valid,1,72.50030779838562
1780877323.3441699,/dock/fused_pose_valid,1,72.51432156562805
1780877323.3832448,/dock/fused_pose_valid,1,72.55339646339417
1780877323.4213295,/dock/fused_pose_valid,1,72.59148120880127
1780877323.4299867,/dock/filtered_pose_valid,1,72.60013842582703
1780877323.4570336,/dock/fused_pose_valid,1,72.62718534469604
1780877323.5022957,/dock/fused_pose_valid,1,72.67244744300842
1780877323.53068,/dock/filtered_pose_valid,1,72.70083165168762
1780877323.5386155,/dock/fused_pose_valid,1,72.70876717567444
1780877323.5724273,/dock/fused_pose_valid,1,72.74257898330688
1780877323.6093605,/dock/fused_pose_valid,1,72.77951216697693
