t,topic,valid,time_s
1780859492.9814332,/dock/fused_pose_valid,1,52.31098699569702
1780859493.0056915,/dock/filtered_pose_valid,1,52.33524537086487
1780859493.0253394,/dock/fused_pose_valid,1,52.35489320755005
1780859493.0538573,/dock/fused_pose_valid,1,52.383411169052124
1780859493.0845048,/dock/fused_pose_valid,1,52.414058685302734
1780859493.105878,/dock/filtered_pose_valid,1,52.43543195724487
1780859493.1230586,/dock/fused_pose_valid,1,52.45261240005493
1780859493.158791,/dock/fused_pose_valid,1,52.48834490776062
1780859493.2022476,/dock/fused_pose_valid,1,52.53180146217346
1780859493.2056987,/dock/filtered_pose_valid,1,52.53525257110596
1780859493.2282474,/dock/fused_pose_valid,1,52.557801246643066
1780859493.2699215,/dock/fused_pose_valid,1,52.599475383758545
1780859493.3061461,/dock/filtered_pose_valid,1,52.6356999874115
1780859493.309549,/dock/fused_pose_valid,1,52.639102935791016
1780859493.3457458,/dock/fused_pose_valid,1,52.675299644470215
1780859493.3818686,/dock/fused_pose_valid,1,52.71142244338989
1780859493.4058247,/dock/filtered_pose_valid,1,52.73537850379944
1780859493.420968,/dock/fused_pose_valid,1,52.75052189826965
1780859493.4550133,/dock/fused_pose_valid,1,52.78456711769104
1780859493.4872565,/dock/fused_pose_valid,1,52.81681036949158
1780859493.50563,/dock/filtered_pose_valid,1,52.83518385887146
1780859493.521529,/dock/fused_pose_valid,1,52.85108280181885
1780859493.557085,/dock/fused_pose_valid,1,52.886638879776
1780859493.6021633,/dock/fused_pose_valid,1,52.93171715736389
1780859493.6056774,/dock/filtered_pose_valid,1,52.93523120880127
1780859493.6268964,/dock/fused_pose_valid,1,52.95645022392273
1780859493.661485,/dock/fused_pose_valid,1,52.99103879928589
1780859493.6977425,/dock/fused_pose_valid,1,53.02729630470276
1780859493.7057455,/dock/filtered_pose_valid,1,53.03529930114746
1780859493.735747,/dock/fused_pose_valid,1,53.065300941467285
1780859493.7719574,/dock/fused_pose_valid,1,53.10151124000549
1780859493.8054712,/dock/filtered_pose_valid,1,53.13502502441406
1780859493.8064606,/dock/fused_pose_valid,1,53.136014461517334
1780859493.8398213,/dock/fused_pose_valid,1,53.16937518119812
1780859493.8902702,/dock/fused_pose_valid,1,53.21982407569885
1780859493.905988,/dock/filtered_pose_valid,1,53.23554182052612
1780859493.9132535,/dock/fused_pose_valid,1,53.242807388305664
1780859493.9572551,/dock/fused_pose_valid,1,53.28680896759033
1780859493.9826593,/dock/fused_pose_valid,1,53.31221318244934
1780859494.0056443,/dock/filtered_pose_valid,1,53.335198163986206
1780859494.0185728,/dock/fused_pose_valid,1,53.34812664985657
1780859494.058455,/dock/fused_pose_valid,1,53.38800883293152
1780859494.0908022,/dock/fused_pose_valid,1,53.420356035232544
1780859494.1057682,/dock/filtered_pose_valid,1,53.43532204627991
1780859494.1264877,/dock/fused_pose_valid,1,53.45604157447815
1780859494.1640887,/dock/fused_pose_valid,1,53.49364256858826
1780859494.2022347,/dock/fused_pose_valid,1,53.53178858757019
1780859494.20582,/dock/filtered_pose_valid,1,53.53537392616272
1780859494.2371008,/dock/fused_pose_valid,1,53.566654682159424
1780859494.2778218,/dock/fused_pose_valid,1,53.607375621795654
1780859494.306079,/dock/filtered_pose_valid,1,53.63563275337219
1780859494.3096087,/dock/fused_pose_valid,1,53.63916254043579
1780859494.345122,/dock/fused_pose_valid,1,53.674675941467285
1780859494.3827884,/dock/fused_pose_valid,1,53.712342262268066
1780859494.4056323,/dock/filtered_pose_valid,1,53.7351861000061
1780859494.4222107,/dock/fused_pose_valid,1,53.75176453590393
1780859494.4580235,/dock/fused_pose_valid,1,53.787577390670776
1780859494.5059426,/dock/filtered_pose_valid,1,53.83549642562866
1780859494.5066597,/dock/fused_pose_valid,1,53.8362135887146
1780859494.5321112,/dock/fused_pose_valid,1,53.86166501045227
1780859494.5686352,/dock/fused_pose_valid,1,53.898189067840576
1780859494.6063986,/dock/filtered_pose_valid,1,53.93595242500305
1780859494.6137981,/dock/fused_pose_valid,1,53.94335198402405
1780859494.6623778,/dock/fused_pose_valid,1,53.991931676864624
1780859494.6854944,/dock/fused_pose_valid,1,54.01504826545715
1780859494.7056034,/dock/filtered_pose_valid,1,54.035157203674316
1780859494.7216718,/dock/fused_pose_valid,1,54.051225662231445
1780859494.7574453,/dock/fused_pose_valid,1,54.08699917793274
1780859494.7924945,/dock/fused_pose_valid,1,54.12204837799072
1780859494.8058767,/dock/filtered_pose_valid,1,54.135430574417114
1780859494.8308148,/dock/fused_pose_valid,1,54.16036868095398
1780859494.8624797,/dock/fused_pose_valid,1,54.192033529281616
1780859494.8995943,/dock/fused_pose_valid,1,54.229148149490356
1780859494.9058733,/dock/filtered_pose_valid,1,54.235427141189575
1780859494.9387074,/dock/fused_pose_valid,1,54.268261194229126
1780859494.9733505,/dock/fused_pose_valid,1,54.3029043674469
1780859495.0057836,/dock/filtered_pose_valid,1,54.3353374004364
1780859495.0135553,/dock/fused_pose_valid,1,54.343109130859375
1780859495.0480068,/dock/fused_pose_valid,1,54.37756061553955
1780859495.0840952,/dock/fused_pose_valid,1,54.41364908218384
1780859495.1059937,/dock/filtered_pose_valid,1,54.43554759025574
1780859495.1212263,/dock/fused_pose_valid,1,54.450780153274536
1780859495.157904,/dock/fused_pose_valid,1,54.48745775222778
1780859495.19386,/dock/fused_pose_valid,1,54.52341389656067
1780859495.2056053,/dock/filtered_pose_valid,1,54.53515911102295
1780859495.2319872,/dock/fused_pose_valid,1,54.56154108047485
1780859495.2774951,/dock/fused_pose_valid,1,54.607048988342285
1780859495.305221,/dock/fused_pose_valid,1,54.634774923324585
1780859495.3058884,/dock/filtered_pose_valid,1,54.63544225692749
1780859495.3382535,/dock/fused_pose_valid,1,54.66780734062195
1780859495.3748808,/dock/fused_pose_valid,1,54.704434633255005
1780859495.4056244,/dock/filtered_pose_valid,1,54.73517823219299
1780859495.4118319,/dock/fused_pose_valid,1,54.74138569831848
1780859495.4514854,/dock/fused_pose_valid,1,54.781039237976074
1780859495.502122,/dock/fused_pose_valid,1,54.83167576789856
1780859495.5056164,/dock/filtered_pose_valid,1,54.83517026901245
1780859495.5244842,/dock/fused_pose_valid,1,54.85403800010681
1780859495.5575976,/dock/fused_pose_valid,1,54.88715147972107
1780859495.594833,/dock/fused_pose_valid,1,54.924386739730835
1780859495.6056526,/dock/filtered_pose_valid,1,54.93520641326904
1780859495.6292372,/dock/fused_pose_valid,1,54.95879101753235
1780859495.6630998,/dock/fused_pose_valid,1,54.992653608322144
1780859495.7005699,/dock/fused_pose_valid,1,55.030123710632324
1780859495.7054949,/dock/filtered_pose_valid,1,55.035048723220825
1780859495.7413273,/dock/fused_pose_valid,1,55.07088112831116
1780859495.7760112,/dock/fused_pose_valid,1,55.10556507110596
1780859495.8059711,/dock/filtered_pose_valid,1,55.13552498817444
1780859495.8175025,/dock/fused_pose_valid,1,55.147056341171265
1780859495.8533525,/dock/fused_pose_valid,1,55.18290638923645
1780859495.8867588,/dock/fused_pose_valid,1,55.216312646865845
1780859495.905478,/dock/filtered_pose_valid,1,55.235031843185425
1780859495.9237256,/dock/fused_pose_valid,1,55.25327944755554
1780859495.9589567,/dock/fused_pose_valid,1,55.28851056098938
1780859495.9932423,/dock/fused_pose_valid,1,55.3227961063385
1780859496.0058868,/dock/filtered_pose_valid,1,55.33544063568115
1780859496.0369601,/dock/fused_pose_valid,1,55.36651396751404
1780859496.0633447,/dock/fused_pose_valid,1,55.39289855957031
1780859496.0993142,/dock/fused_pose_valid,1,55.42886805534363
1780859496.1055791,/dock/filtered_pose_valid,1,55.43513298034668
1780859496.1354344,/dock/fused_pose_valid,1,55.464988231658936
1780859496.1742358,/dock/fused_pose_valid,1,55.50378966331482
1780859496.2061741,/dock/filtered_pose_valid,1,55.535727977752686
1780859496.2118306,/dock/fused_pose_valid,1,55.54138445854187
1780859496.257258,/dock/fused_pose_valid,1,55.586811780929565
1780859496.2891014,/dock/fused_pose_valid,1,55.61865520477295
1780859496.305482,/dock/filtered_pose_valid,1,55.63503575325012
1780859496.326738,/dock/fused_pose_valid,1,55.65629196166992
1780859496.3610542,/dock/fused_pose_valid,1,55.69060802459717
1780859496.3960187,/dock/fused_pose_valid,1,55.72557258605957
1780859496.4056017,/dock/filtered_pose_valid,1,55.73515558242798
1780859496.4345565,/dock/fused_pose_valid,1,55.76411032676697
1780859496.4705064,/dock/fused_pose_valid,1,55.8000602722168
1780859496.5061042,/dock/filtered_pose_valid,1,55.83565807342529
1780859496.508855,/dock/fused_pose_valid,1,55.83840894699097
1780859496.5461953,/dock/fused_pose_valid,1,55.87574911117554
1780859496.583153,/dock/fused_pose_valid,1,55.91270685195923
1780859496.6056595,/dock/filtered_pose_valid,1,55.93521332740784
1780859496.6182785,/dock/fused_pose_valid,1,55.947832345962524
1780859496.6572075,/dock/fused_pose_valid,1,55.98676133155823
1780859496.695565,/dock/fused_pose_valid,1,56.025118827819824
1780859496.705499,/dock/filtered_pose_valid,1,56.03505277633667
1780859496.729394,/dock/fused_pose_valid,1,56.058947801589966
1780859496.7688136,/dock/fused_pose_valid,1,56.09836745262146
1780859496.8040721,/dock/fused_pose_valid,1,56.133625984191895
1780859496.805514,/dock/filtered_pose_valid,1,56.1350679397583
1780859496.8436697,/dock/fused_pose_valid,1,56.1732234954834
1780859496.8800724,/dock/fused_pose_valid,1,56.20962619781494
1780859496.905736,/dock/filtered_pose_valid,1,56.23528981208801
1780859496.921943,/dock/fused_pose_valid,1,56.2514967918396
1780859496.9552746,/dock/fused_pose_valid,1,56.284828424453735
1780859496.9922888,/dock/fused_pose_valid,1,56.321842670440674
1780859497.0054839,/dock/filtered_pose_valid,1,56.33503770828247
1780859497.0275497,/dock/fused_pose_valid,1,56.3571035861969
1780859497.0652366,/dock/fused_pose_valid,1,56.39479041099548
1780859497.1009142,/dock/fused_pose_valid,1,56.43046808242798
1780859497.105676,/dock/filtered_pose_valid,1,56.435229778289795
1780859497.1340873,/dock/fused_pose_valid,1,56.46364116668701
1780859497.1728141,/dock/fused_pose_valid,1,56.50236797332764
1780859497.206463,/dock/filtered_pose_valid,1,56.53601694107056
1780859497.2114081,/dock/fused_pose_valid,1,56.5409619808197
1780859497.2477417,/dock/fused_pose_valid,1,56.577295541763306
1780859497.2831678,/dock/fused_pose_valid,1,56.61272168159485
1780859497.3055668,/dock/filtered_pose_valid,1,56.63512063026428
1780859497.3311787,/dock/fused_pose_valid,1,56.66073250770569
1780859497.3556864,/dock/fused_pose_valid,1,56.685240268707275
1780859497.3910327,/dock/fused_pose_valid,1,56.72058653831482
1780859497.4056473,/dock/filtered_pose_valid,1,56.73520112037659
1780859497.4277802,/dock/fused_pose_valid,1,56.75733399391174
1780859497.4739041,/dock/fused_pose_valid,1,56.80345797538757
1780859497.499484,/dock/fused_pose_valid,1,56.82903790473938
1780859497.5056503,/dock/filtered_pose_valid,1,56.835204124450684
1780859497.5348415,/dock/fused_pose_valid,1,56.86439538002014
1780859497.5695586,/dock/fused_pose_valid,1,56.89911246299744
1780859497.6040344,/dock/fused_pose_valid,1,56.93358826637268
1780859497.6055877,/dock/filtered_pose_valid,1,56.93514156341553
1780859497.6453564,/dock/fused_pose_valid,1,56.974910259246826
1780859497.6818998,/dock/fused_pose_valid,1,57.01145362854004
1780859497.7055101,/dock/filtered_pose_valid,1,57.03506398200989
1780859497.7181144,/dock/fused_pose_valid,1,57.04766821861267
1780859497.7600503,/dock/fused_pose_valid,1,57.089604139328
1780859497.789399,/dock/fused_pose_valid,1,57.11895275115967
1780859497.8055432,/dock/filtered_pose_valid,1,57.13509702682495
1780859497.8299825,/dock/fused_pose_valid,1,57.159536361694336
1780859497.865266,/dock/fused_pose_valid,1,57.194819927215576
1780859497.9040775,/dock/fused_pose_valid,1,57.23363137245178
1780859497.9055772,/dock/filtered_pose_valid,1,57.23513102531433
1780859497.942103,/dock/fused_pose_valid,1,57.27165675163269
1780859497.9760165,/dock/fused_pose_valid,1,57.30557036399841
1780859498.0063512,/dock/filtered_pose_valid,1,57.33590507507324
1780859498.0107539,/dock/fused_pose_valid,1,57.34030771255493
1780859498.0572836,/dock/fused_pose_valid,1,57.38683748245239
1780859498.0860302,/dock/fused_pose_valid,1,57.415584087371826
1780859498.10596,/dock/filtered_pose_valid,1,57.435513734817505
1780859498.1230185,/dock/fused_pose_valid,1,57.45257234573364
1780859498.1546497,/dock/fused_pose_valid,1,57.484203577041626
1780859498.1879015,/dock/fused_pose_valid,1,57.51745533943176
1780859498.2055125,/dock/filtered_pose_valid,1,57.53506636619568
1780859498.2275493,/dock/fused_pose_valid,1,57.55710315704346
1780859498.262023,/dock/fused_pose_valid,1,57.59157681465149
1780859498.3009965,/dock/fused_pose_valid,1,57.630550384521484
1780859498.3061185,/dock/filtered_pose_valid,1,57.63567233085632
1780859498.3394291,/dock/fused_pose_valid,1,57.6689829826355
1780859498.375418,/dock/fused_pose_valid,1,57.70497179031372
1780859498.406716,/dock/filtered_pose_valid,1,57.7362699508667
1780859498.4159825,/dock/fused_pose_valid,1,57.74553632736206
1780859498.4579017,/dock/fused_pose_valid,1,57.787455558776855
1780859498.493254,/dock/fused_pose_valid,1,57.82280778884888
1780859498.5056949,/dock/filtered_pose_valid,1,57.835248708724976
1780859498.534833,/dock/fused_pose_valid,1,57.864386796951294
1780859498.571356,/dock/fused_pose_valid,1,57.90090990066528
1780859498.6043568,/dock/fused_pose_valid,1,57.933910608291626
1780859498.6058607,/dock/filtered_pose_valid,1,57.9354145526886
1780859498.644999,/dock/fused_pose_valid,1,57.97455286979675
1780859498.6766353,/dock/fused_pose_valid,1,58.0061891078949
1780859498.706356,/dock/filtered_pose_valid,1,58.03590989112854
1780859498.713944,/dock/fused_pose_valid,1,58.043497800827026
1780859498.750006,/dock/fused_pose_valid,1,58.07955980300903
1780859498.7838886,/dock/fused_pose_valid,1,58.11344242095947
1780859498.805593,/dock/filtered_pose_valid,1,58.13514685630798
1780859498.8224747,/dock/fused_pose_valid,1,58.15202856063843
1780859498.8590415,/dock/fused_pose_valid,1,58.18859529495239
1780859498.894692,/dock/fused_pose_valid,1,58.22424578666687
1780859498.9059958,/dock/filtered_pose_valid,1,58.23554968833923
1780859498.9402564,/dock/fused_pose_valid,1,58.26981019973755
1780859498.9632895,/dock/fused_pose_valid,1,58.29284334182739
1780859499.0005846,/dock/fused_pose_valid,1,58.33013844490051
1780859499.005567,/dock/filtered_pose_valid,1,58.33512091636658
1780859499.0385246,/dock/fused_pose_valid,1,58.3680784702301
1780859499.0785353,/dock/fused_pose_valid,1,58.40808916091919
1780859499.105749,/dock/filtered_pose_valid,1,58.435302734375
1780859499.111811,/dock/fused_pose_valid,1,58.441364765167236
1780859499.1478722,/dock/fused_pose_valid,1,58.477426052093506
1780859499.1796846,/dock/fused_pose_valid,1,58.509238481521606
1780859499.2055156,/dock/filtered_pose_valid,1,58.53506946563721
1780859499.2165267,/dock/fused_pose_valid,1,58.546080589294434
1780859499.2551138,/dock/fused_pose_valid,1,58.584667682647705
1780859499.3040757,/dock/fused_pose_valid,1,58.63362956047058
1780859499.3055725,/dock/filtered_pose_valid,1,58.63512635231018
1780859499.326163,/dock/fused_pose_valid,1,58.65571689605713
1780859499.3630552,/dock/fused_pose_valid,1,58.69260907173157
1780859499.398065,/dock/fused_pose_valid,1,58.727618932724
1780859499.4055004,/dock/filtered_pose_valid,1,58.73505425453186
1780859499.4360988,/dock/fused_pose_valid,1,58.765652656555176
1780859499.4695551,/dock/fused_pose_valid,1,58.79910898208618
1780859499.5061707,/dock/filtered_pose_valid,1,58.83572459220886
1780859499.5117798,/dock/fused_pose_valid,1,58.841333627700806
1780859499.5440304,/dock/fused_pose_valid,1,58.873584270477295
1780859499.5817685,/dock/fused_pose_valid,1,58.911322355270386
1780859499.6059763,/dock/filtered_pose_valid,1,58.93553018569946
1780859499.6214526,/dock/fused_pose_valid,1,58.9510064125061
1780859499.6592894,/dock/fused_pose_valid,1,58.98884320259094
1780859499.6928785,/dock/fused_pose_valid,1,59.02243232727051
1780859499.7059114,/dock/filtered_pose_valid,1,59.035465240478516
1780859499.7262125,/dock/fused_pose_valid,1,59.055766344070435
1780859499.7654552,/dock/fused_pose_valid,1,59.095009088516235
1780859499.8031962,/dock/fused_pose_valid,1,59.132750034332275
1780859499.8054492,/dock/filtered_pose_valid,1,59.135003089904785
1780859499.8415878,/dock/fused_pose_valid,1,59.171141624450684
1780859499.880615,/dock/fused_pose_valid,1,59.21016883850098
1780859499.9060597,/dock/filtered_pose_valid,1,59.23561358451843
1780859499.9112372,/dock/fused_pose_valid,1,59.2407910823822
1780859499.9497287,/dock/fused_pose_valid,1,59.279282569885254
1780859499.9854596,/dock/fused_pose_valid,1,59.31501340866089
1780859500.0056162,/dock/filtered_pose_valid,1,59.33517003059387
1780859500.019917,/dock/fused_pose_valid,1,59.34947085380554
1780859500.05666,/dock/fused_pose_valid,1,59.38621377944946
1780859500.0971482,/dock/fused_pose_valid,1,59.42670202255249
1780859500.1060147,/dock/filtered_pose_valid,1,59.4355685710907
1780859500.1305985,/dock/fused_pose_valid,1,59.46015238761902
1780859500.1701295,/dock/fused_pose_valid,1,59.49968338012695
1780859500.2054844,/dock/filtered_pose_valid,1,59.535038232803345
1780859500.2070804,/dock/fused_pose_valid,1,59.53663420677185
1780859500.2454026,/dock/fused_pose_valid,1,59.57495641708374
1780859500.2797875,/dock/fused_pose_valid,1,59.60934138298035
1780859500.3063211,/dock/filtered_pose_valid,1,59.63587498664856
1780859500.3153007,/dock/fused_pose_valid,1,59.64485454559326
1780859500.3544004,/dock/fused_pose_valid,1,59.6839542388916
1780859500.3920534,/dock/fused_pose_valid,1,59.72160720825195
1780859500.405506,/dock/filtered_pose_valid,1,59.73505973815918
1780859500.4308157,/dock/fused_pose_valid,1,59.760369539260864
1780859500.4648,/dock/fused_pose_valid,1,59.794353723526
