t,topic,valid,time_s
1780876633.795253,/dock/filtered_pose_valid,1,65.48854160308838
1780876633.8097966,/dock/fused_pose_valid,1,65.50308513641357
1780876633.8445477,/dock/fused_pose_valid,1,65.53783631324768
1780876633.8951979,/dock/filtered_pose_valid,1,65.58848643302917
1780876633.8987687,/dock/fused_pose_valid,1,65.59205722808838
1780876633.9242904,/dock/fused_pose_valid,1,65.61757898330688
1780876633.9597392,/dock/fused_pose_valid,1,65.65302777290344
1780876633.994879,/dock/filtered_pose_valid,1,65.68816757202148
1780876633.9977815,/dock/fused_pose_valid,1,65.69107007980347
1780876634.0407972,/dock/fused_pose_valid,1,65.73408579826355
1780876634.0664403,/dock/fused_pose_valid,1,65.75972890853882
1780876634.0952172,/dock/filtered_pose_valid,1,65.7885057926178
1780876634.1022177,/dock/fused_pose_valid,1,65.79550623893738
1780876634.1424975,/dock/fused_pose_valid,1,65.83578610420227
1780876634.1778154,/dock/fused_pose_valid,1,65.8711040019989
1780876634.194819,/dock/filtered_pose_valid,1,65.88810753822327
1780876634.2125647,/dock/fused_pose_valid,1,65.90585327148438
1780876634.2491,/dock/fused_pose_valid,1,65.9423885345459
1780876634.286402,/dock/fused_pose_valid,1,65.97969055175781
1780876634.295325,/dock/filtered_pose_valid,1,65.98861360549927
1780876634.3255038,/dock/fused_pose_valid,1,66.01879239082336
1780876634.3584688,/dock/fused_pose_valid,1,66.05175733566284
1780876634.395014,/dock/filtered_pose_valid,1,66.08830261230469
1780876634.4036887,/dock/fused_pose_valid,1,66.09697723388672
1780876634.4301536,/dock/fused_pose_valid,1,66.12344217300415
1780876634.4645293,/dock/fused_pose_valid,1,66.15781784057617
1780876634.4951684,/dock/filtered_pose_valid,1,66.18845701217651
1780876634.5022163,/dock/fused_pose_valid,1,66.19550490379333
1780876634.5379393,/dock/fused_pose_valid,1,66.23122787475586
1780876634.5758874,/dock/fused_pose_valid,1,66.26917600631714
1780876634.5948172,/dock/filtered_pose_valid,1,66.28810572624207
1780876634.6108909,/dock/fused_pose_valid,1,66.30417943000793
1780876634.6487107,/dock/fused_pose_valid,1,66.34199929237366
1780876634.6848652,/dock/fused_pose_valid,1,66.37815380096436
1780876634.6948233,/dock/filtered_pose_valid,1,66.38811182975769
1780876634.717086,/dock/fused_pose_valid,1,66.41037464141846
1780876634.7568824,/dock/fused_pose_valid,1,66.45017099380493
1780876634.7884805,/dock/fused_pose_valid,1,66.48176908493042
1780876634.7948377,/dock/filtered_pose_valid,1,66.48812627792358
1780876634.8292496,/dock/fused_pose_valid,1,66.52253818511963
1780876634.860631,/dock/fused_pose_valid,1,66.55391955375671
1780876634.8948069,/dock/filtered_pose_valid,1,66.58809542655945
1780876634.8978589,/dock/fused_pose_valid,1,66.59114742279053
1780876634.9408593,/dock/fused_pose_valid,1,66.63414788246155
1780876634.9731998,/dock/fused_pose_valid,1,66.66648840904236
1780876634.9949965,/dock/filtered_pose_valid,1,66.68828511238098
1780876635.016091,/dock/fused_pose_valid,1,66.70937967300415
1780876635.0540395,/dock/fused_pose_valid,1,66.74732804298401
1780876635.0846355,/dock/fused_pose_valid,1,66.77792406082153
1780876635.0948179,/dock/filtered_pose_valid,1,66.7881064414978
1780876635.1248028,/dock/fused_pose_valid,1,66.81809139251709
1780876635.1651852,/dock/fused_pose_valid,1,66.858473777771
1780876635.1950037,/dock/filtered_pose_valid,1,66.88829231262207
1780876635.1953626,/dock/fused_pose_valid,1,66.88865113258362
1780876635.232331,/dock/fused_pose_valid,1,66.92561960220337
1780876635.2691486,/dock/fused_pose_valid,1,66.96243715286255
1780876635.294735,/dock/filtered_pose_valid,1,66.98802351951599
1780876635.3052735,/dock/fused_pose_valid,1,66.99856209754944
1780876635.3425126,/dock/fused_pose_valid,1,67.03580117225647
1780876635.3817732,/dock/fused_pose_valid,1,67.0750617980957
1780876635.394866,/dock/filtered_pose_valid,1,67.08815455436707
1780876635.416692,/dock/fused_pose_valid,1,67.10998058319092
1780876635.4536777,/dock/fused_pose_valid,1,67.14696621894836
1780876635.4949806,/dock/filtered_pose_valid,1,67.18826913833618
1780876635.4970345,/dock/fused_pose_valid,1,67.19032311439514
1780876635.5330691,/dock/fused_pose_valid,1,67.22635769844055
1780876635.5710592,/dock/fused_pose_valid,1,67.26434779167175
1780876635.594879,/dock/filtered_pose_valid,1,67.28816747665405
1780876635.604641,/dock/fused_pose_valid,1,67.29792952537537
1780876635.6452017,/dock/fused_pose_valid,1,67.33849024772644
1780876635.6802857,/dock/fused_pose_valid,1,67.37357425689697
1780876635.6953647,/dock/filtered_pose_valid,1,67.38865327835083
1780876635.717458,/dock/fused_pose_valid,1,67.41074657440186
1780876635.7627492,/dock/fused_pose_valid,1,67.45603775978088
1780876635.7947447,/dock/filtered_pose_valid,1,67.48803329467773
1780876635.7967222,/dock/fused_pose_valid,1,67.4900107383728
1780876635.8330328,/dock/fused_pose_valid,1,67.52632141113281
1780876635.8654633,/dock/fused_pose_valid,1,67.55875182151794
1780876635.8947072,/dock/filtered_pose_valid,1,67.58799576759338
1780876635.8962994,/dock/fused_pose_valid,1,67.58958792686462
1780876635.932443,/dock/fused_pose_valid,1,67.62573146820068
1780876635.9716668,/dock/fused_pose_valid,1,67.66495537757874
1780876635.9948196,/dock/filtered_pose_valid,1,67.68810820579529
1780876636.0153549,/dock/fused_pose_valid,1,67.70864343643188
1780876636.0478644,/dock/fused_pose_valid,1,67.74115300178528
1780876636.0834146,/dock/fused_pose_valid,1,67.77670311927795
1780876636.0948734,/dock/filtered_pose_valid,1,67.78816199302673
1780876636.120579,/dock/fused_pose_valid,1,67.81386756896973
1780876636.1552117,/dock/fused_pose_valid,1,67.84850025177002
1780876636.1958578,/dock/filtered_pose_valid,1,67.88914632797241
1780876636.206427,/dock/fused_pose_valid,1,67.89971566200256
1780876636.2322607,/dock/fused_pose_valid,1,67.92554926872253
1780876636.2667804,/dock/fused_pose_valid,1,67.96006894111633
1780876636.2953954,/dock/filtered_pose_valid,1,67.9886839389801
1780876636.3079536,/dock/fused_pose_valid,1,68.00124216079712
1780876636.3393548,/dock/fused_pose_valid,1,68.03264331817627
1780876636.3777947,/dock/fused_pose_valid,1,68.07108330726624
1780876636.3947809,/dock/filtered_pose_valid,1,68.08806943893433
1780876636.413546,/dock/fused_pose_valid,1,68.10683465003967
1780876636.4477081,/dock/fused_pose_valid,1,68.14099669456482
1780876636.4822257,/dock/fused_pose_valid,1,68.1755142211914
1780876636.4950376,/dock/filtered_pose_valid,1,68.18832612037659
1780876636.5155687,/dock/fused_pose_valid,1,68.20885729789734
1780876636.5512743,/dock/fused_pose_valid,1,68.24456286430359
1780876636.593011,/dock/fused_pose_valid,1,68.28629946708679
1780876636.5947886,/dock/filtered_pose_valid,1,68.28807711601257
1780876636.635007,/dock/fused_pose_valid,1,68.32829546928406
1780876636.673692,/dock/fused_pose_valid,1,68.36698055267334
1780876636.694767,/dock/filtered_pose_valid,1,68.38805556297302
1780876636.7096894,/dock/fused_pose_valid,1,68.40297794342041
1780876636.7418804,/dock/fused_pose_valid,1,68.43516898155212
1780876636.7805884,/dock/fused_pose_valid,1,68.473876953125
1780876636.7951257,/dock/filtered_pose_valid,1,68.48841428756714
1780876636.814956,/dock/fused_pose_valid,1,68.50824451446533
1780876636.8523238,/dock/fused_pose_valid,1,68.54561233520508
1780876636.888089,/dock/fused_pose_valid,1,68.5813775062561
1780876636.89483,/dock/filtered_pose_valid,1,68.58811855316162
1780876636.9226024,/dock/fused_pose_valid,1,68.61589097976685
1780876636.9583747,/dock/fused_pose_valid,1,68.65166330337524
1780876636.994698,/dock/filtered_pose_valid,1,68.68798661231995
1780876636.9953704,/dock/fused_pose_valid,1,68.68865895271301
1780876637.0282366,/dock/fused_pose_valid,1,68.72152519226074
1780876637.0663254,/dock/fused_pose_valid,1,68.75961399078369
1780876637.0948002,/dock/filtered_pose_valid,1,68.78808879852295
1780876637.104624,/dock/fused_pose_valid,1,68.79791259765625
1780876637.1413465,/dock/fused_pose_valid,1,68.83463501930237
1780876637.1737053,/dock/fused_pose_valid,1,68.86699390411377
1780876637.1947968,/dock/filtered_pose_valid,1,68.88808536529541
1780876637.2077596,/dock/fused_pose_valid,1,68.90104818344116
1780876637.2453096,/dock/fused_pose_valid,1,68.93859815597534
1780876637.2910814,/dock/fused_pose_valid,1,68.98436999320984
1780876637.2951326,/dock/filtered_pose_valid,1,68.98842120170593
1780876637.3197708,/dock/fused_pose_valid,1,69.01305937767029
1780876637.3603463,/dock/fused_pose_valid,1,69.05363488197327
1780876637.3883817,/dock/fused_pose_valid,1,69.08167028427124
1780876637.3947306,/dock/filtered_pose_valid,1,69.08801913261414
1780876637.4253566,/dock/fused_pose_valid,1,69.11864519119263
1780876637.460759,/dock/fused_pose_valid,1,69.15404748916626
1780876637.4950154,/dock/filtered_pose_valid,1,69.18830394744873
1780876637.4980042,/dock/fused_pose_valid,1,69.19129276275635
1780876637.531566,/dock/fused_pose_valid,1,69.22485446929932
1780876637.5669653,/dock/fused_pose_valid,1,69.26025390625
1780876637.5953398,/dock/filtered_pose_valid,1,69.28862833976746
1780876637.609203,/dock/fused_pose_valid,1,69.30249166488647
1780876637.6474266,/dock/fused_pose_valid,1,69.34071516990662
1780876637.6913066,/dock/fused_pose_valid,1,69.38459515571594
1780876637.6948402,/dock/filtered_pose_valid,1,69.3881287574768
1780876637.7223742,/dock/fused_pose_valid,1,69.41566276550293
1780876637.7551532,/dock/fused_pose_valid,1,69.44844174385071
1780876637.7904327,/dock/fused_pose_valid,1,69.4837212562561
1780876637.7947178,/dock/filtered_pose_valid,1,69.4880063533783
1780876637.8253846,/dock/fused_pose_valid,1,69.51867318153381
1780876637.8649552,/dock/fused_pose_valid,1,69.55824375152588
1780876637.8952923,/dock/filtered_pose_valid,1,69.5885808467865
1780876637.8967276,/dock/fused_pose_valid,1,69.59001612663269
1780876637.937613,/dock/fused_pose_valid,1,69.6309015750885
1780876637.9703033,/dock/fused_pose_valid,1,69.66359186172485
1780876637.9947839,/dock/filtered_pose_valid,1,69.68807244300842
1780876638.008705,/dock/fused_pose_valid,1,69.70199346542358
1780876638.054632,/dock/fused_pose_valid,1,69.74792051315308
1780876638.0811825,/dock/fused_pose_valid,1,69.7744710445404
1780876638.0948136,/dock/filtered_pose_valid,1,69.78810214996338
1780876638.1175947,/dock/fused_pose_valid,1,69.81088328361511
1780876638.1550035,/dock/fused_pose_valid,1,69.84829211235046
1780876638.192059,/dock/fused_pose_valid,1,69.88534760475159
1780876638.195024,/dock/filtered_pose_valid,1,69.8883125782013
1780876638.2281668,/dock/fused_pose_valid,1,69.92145538330078
1780876638.2613618,/dock/fused_pose_valid,1,69.95465040206909
1780876638.2948327,/dock/filtered_pose_valid,1,69.98812127113342
1780876638.308884,/dock/fused_pose_valid,1,70.00217247009277
1780876638.3325884,/dock/fused_pose_valid,1,70.02587699890137
1780876638.3719559,/dock/fused_pose_valid,1,70.06524443626404
1780876638.3950179,/dock/filtered_pose_valid,1,70.08830642700195
1780876638.4134333,/dock/fused_pose_valid,1,70.10672187805176
1780876638.4477417,/dock/fused_pose_valid,1,70.14103031158447
1780876638.4803803,/dock/fused_pose_valid,1,70.17366886138916
1780876638.494755,/dock/filtered_pose_valid,1,70.18804359436035
1780876638.5189729,/dock/fused_pose_valid,1,70.21226143836975
1780876638.559077,/dock/fused_pose_valid,1,70.25236558914185
1780876638.5952475,/dock/filtered_pose_valid,1,70.28853607177734
1780876638.6021352,/dock/fused_pose_valid,1,70.29542374610901
1780876638.6338904,/dock/fused_pose_valid,1,70.32717895507812
1780876638.6831245,/dock/fused_pose_valid,1,70.37641310691833
1780876638.6947742,/dock/filtered_pose_valid,1,70.3880627155304
1780876638.710207,/dock/fused_pose_valid,1,70.40349555015564
1780876638.7459192,/dock/fused_pose_valid,1,70.4392077922821
1780876638.7804182,/dock/fused_pose_valid,1,70.47370672225952
1780876638.79469,/dock/filtered_pose_valid,1,70.48797845840454
1780876638.8134332,/dock/fused_pose_valid,1,70.50672173500061
1780876638.8504183,/dock/fused_pose_valid,1,70.5437068939209
1780876638.8840635,/dock/fused_pose_valid,1,70.57735204696655
1780876638.894715,/dock/filtered_pose_valid,1,70.5880036354065
1780876638.925938,/dock/fused_pose_valid,1,70.61922645568848
1780876638.9627943,/dock/fused_pose_valid,1,70.65608286857605
1780876638.9948478,/dock/filtered_pose_valid,1,70.68813633918762
1780876639.0008564,/dock/fused_pose_valid,1,70.69414496421814
1780876639.0321195,/dock/fused_pose_valid,1,70.72540807723999
1780876639.0716028,/dock/fused_pose_valid,1,70.7648913860321
1780876639.094764,/dock/filtered_pose_valid,1,70.78805255889893
1780876639.106563,/dock/fused_pose_valid,1,70.79985165596008
1780876639.142361,/dock/fused_pose_valid,1,70.83564949035645
1780876639.1785803,/dock/fused_pose_valid,1,70.87186884880066
1780876639.19495,/dock/filtered_pose_valid,1,70.88823866844177
1780876639.2153406,/dock/fused_pose_valid,1,70.90862917900085
1780876639.254584,/dock/fused_pose_valid,1,70.94787263870239
1780876639.2878327,/dock/fused_pose_valid,1,70.981121301651
1780876639.294714,/dock/filtered_pose_valid,1,70.98800253868103
1780876639.3226082,/dock/fused_pose_valid,1,71.01589679718018
1780876639.3584595,/dock/fused_pose_valid,1,71.05174803733826
1780876639.3949215,/dock/filtered_pose_valid,1,71.088210105896
1780876639.3977907,/dock/fused_pose_valid,1,71.0910792350769
1780876639.4286294,/dock/fused_pose_valid,1,71.12191796302795
1780876639.464356,/dock/fused_pose_valid,1,71.15764451026917
1780876639.4951143,/dock/filtered_pose_valid,1,71.18840289115906
1780876639.5003679,/dock/fused_pose_valid,1,71.19365644454956
1780876639.536216,/dock/fused_pose_valid,1,71.22950458526611
1780876639.5717983,/dock/fused_pose_valid,1,71.26508688926697
1780876639.594801,/dock/filtered_pose_valid,1,71.28808951377869
1780876639.6058183,/dock/fused_pose_valid,1,71.29910683631897
1780876639.6517816,/dock/fused_pose_valid,1,71.34507012367249
1780876639.6782432,/dock/fused_pose_valid,1,71.37153172492981
1780876639.6948066,/dock/filtered_pose_valid,1,71.38809514045715
1780876639.710523,/dock/fused_pose_valid,1,71.40381145477295
1780876639.746983,/dock/fused_pose_valid,1,71.44027161598206
1780876639.7850368,/dock/fused_pose_valid,1,71.47832536697388
1780876639.7950842,/dock/filtered_pose_valid,1,71.48837280273438
1780876639.819093,/dock/fused_pose_valid,1,71.5123815536499
1780876639.8595965,/dock/fused_pose_valid,1,71.55288505554199
1780876639.8954117,/dock/filtered_pose_valid,1,71.58870029449463
1780876639.895969,/dock/fused_pose_valid,1,71.58925747871399
1780876639.930524,/dock/fused_pose_valid,1,71.62381267547607
1780876639.9659004,/dock/fused_pose_valid,1,71.65918898582458
1780876639.9951537,/dock/filtered_pose_valid,1,71.68844223022461
1780876640.0035868,/dock/fused_pose_valid,1,71.69687533378601
1780876640.0398862,/dock/fused_pose_valid,1,71.7331748008728
1780876640.0782127,/dock/fused_pose_valid,1,71.77150130271912
1780876640.0947106,/dock/filtered_pose_valid,1,71.7879991531372
1780876640.1182382,/dock/fused_pose_valid,1,71.81152677536011
1780876640.1537688,/dock/fused_pose_valid,1,71.8470573425293
1780876640.189099,/dock/fused_pose_valid,1,71.88238763809204
1780876640.1948206,/dock/filtered_pose_valid,1,71.88810920715332
1780876640.2265887,/dock/fused_pose_valid,1,71.91987729072571
1780876640.2613533,/dock/fused_pose_valid,1,71.95464181900024
1780876640.2951038,/dock/filtered_pose_valid,1,71.98839235305786
1780876640.3093188,/dock/fused_pose_valid,1,72.00260734558105
1780876640.3333144,/dock/fused_pose_valid,1,72.02660298347473
1780876640.369235,/dock/fused_pose_valid,1,72.06252360343933
1780876640.3947196,/dock/filtered_pose_valid,1,72.0880081653595
1780876640.4102085,/dock/fused_pose_valid,1,72.10349702835083
1780876640.4467344,/dock/fused_pose_valid,1,72.14002299308777
1780876640.4850936,/dock/fused_pose_valid,1,72.17838215827942
1780876640.494698,/dock/filtered_pose_valid,1,72.18798661231995
1780876640.5187595,/dock/fused_pose_valid,1,72.21204805374146
1780876640.5516026,/dock/fused_pose_valid,1,72.24489116668701
1780876640.5882826,/dock/fused_pose_valid,1,72.28157114982605
1780876640.5947878,/dock/filtered_pose_valid,1,72.28807640075684
1780876640.6261249,/dock/fused_pose_valid,1,72.31941342353821
1780876640.6603875,/dock/fused_pose_valid,1,72.35367608070374
1780876640.6944203,/dock/fused_pose_valid,1,72.38770890235901
1780876640.6947687,/dock/filtered_pose_valid,1,72.38805723190308
1780876640.7313719,/dock/fused_pose_valid,1,72.42466044425964
1780876640.769387,/dock/fused_pose_valid,1,72.46267557144165
1780876640.7950087,/dock/filtered_pose_valid,1,72.4882972240448
1780876640.8054261,/dock/fused_pose_valid,1,72.49871468544006
1780876640.844044,/dock/fused_pose_valid,1,72.53733253479004
1780876640.8798509,/dock/fused_pose_valid,1,72.57313942909241
1780876640.8946803,/dock/filtered_pose_valid,1,72.58796882629395
1780876640.913821,/dock/fused_pose_valid,1,72.60710954666138
1780876640.9485364,/dock/fused_pose_valid,1,72.64182496070862
1780876640.9884164,/dock/fused_pose_valid,1,72.68170499801636
1780876640.995305,/dock/filtered_pose_valid,1,72.68859362602234
1780876641.0263026,/dock/fused_pose_valid,1,72.71959114074707
1780876641.060483,/dock/fused_pose_valid,1,72.75377154350281
1780876641.0948763,/dock/filtered_pose_valid,1,72.78816485404968
1780876641.1000907,/dock/fused_pose_valid,1,72.79337930679321
1780876641.13966,/dock/fused_pose_valid,1,72.8329484462738
1780876641.1724346,/dock/fused_pose_valid,1,72.86572313308716
1780876641.1948268,/dock/filtered_pose_valid,1,72.88811540603638
1780876641.2066314,/dock/fused_pose_valid,1,72.89991998672485
1780876641.2463331,/dock/fused_pose_valid,1,72.93962168693542
1780876641.2780156,/dock/fused_pose_valid,1,72.97130417823792
1780876641.2955792,/dock/filtered_pose_valid,1,72.98886775970459
1780876641.3164282,/dock/fused_pose_valid,1,73.00971674919128
1780876641.351335,/dock/fused_pose_valid,1,73.04462361335754
